datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
20-01-2011 00:00:00,1,0,1,1,10.66,11.365,56,26.0027
20-01-2011 01:00:00,1,0,1,1,10.66,13.635,56,0
20-01-2011 02:00:00,1,0,1,1,10.66,13.635,56,0
20-01-2011 03:00:00,1,0,1,1,10.66,12.88,56,11.0014
20-01-2011 04:00:00,1,0,1,1,10.66,12.88,56,11.0014
20-01-2011 05:00:00,1,0,1,1,9.84,11.365,60,15.0013
20-01-2011 06:00:00,1,0,1,1,9.02,10.605,60,15.0013
20-01-2011 07:00:00,1,0,1,1,9.02,10.605,55,15.0013
20-01-2011 08:00:00,1,0,1,1,9.02,10.605,55,19.0012
20-01-2011 09:00:00,1,0,1,2,9.84,11.365,52,15.0013
20-01-2011 10:00:00,1,0,1,1,10.66,11.365,48,19.9995
20-01-2011 11:00:00,1,0,1,2,11.48,13.635,45,11.0014
20-01-2011 12:00:00,1,0,1,2,12.3,16.665,42,0
20-01-2011 13:00:00,1,0,1,2,11.48,14.395,45,7.0015
20-01-2011 14:00:00,1,0,1,2,12.3,15.15,45,8.9981
20-01-2011 15:00:00,1,0,1,2,13.12,15.91,45,12.998
20-01-2011 16:00:00,1,0,1,2,12.3,15.15,49,8.9981
20-01-2011 17:00:00,1,0,1,2,12.3,15.91,49,7.0015
20-01-2011 18:00:00,1,0,1,2,10.66,12.88,56,12.998
20-01-2011 19:00:00,1,0,1,1,10.66,11.365,56,22.0028
20-01-2011 20:00:00,1,0,1,2,10.66,12.12,60,19.0012
20-01-2011 21:00:00,1,0,1,2,9.84,11.365,60,16.9979
20-01-2011 22:00:00,1,0,1,2,9.84,10.605,65,19.0012
20-01-2011 23:00:00,1,0,1,2,9.84,10.605,65,22.0028
21-01-2011 00:00:00,1,0,1,2,9.84,11.365,70,16.9979
21-01-2011 01:00:00,1,0,1,2,9.84,11.365,70,16.9979
21-01-2011 02:00:00,1,0,1,3,9.84,12.12,75,11.0014
21-01-2011 03:00:00,1,0,1,3,9.02,10.605,80,19.9995
21-01-2011 04:00:00,1,0,1,2,9.02,12.88,87,6.0032
21-01-2011 05:00:00,1,0,1,1,9.84,9.85,60,27.9993
21-01-2011 06:00:00,1,0,1,1,9.02,10.605,55,16.9979
21-01-2011 07:00:00,1,0,1,1,8.2,9.09,51,19.0012
21-01-2011 08:00:00,1,0,1,1,8.2,9.09,47,22.0028
21-01-2011 09:00:00,1,0,1,1,8.2,9.09,51,23.9994
21-01-2011 10:00:00,1,0,1,1,8.2,8.335,47,31.0009
21-01-2011 11:00:00,1,0,1,1,9.02,9.09,41,31.0009
21-01-2011 12:00:00,1,0,1,1,9.02,9.09,27,39.0007
21-01-2011 13:00:00,1,0,1,1,8.2,7.575,21,39.0007
21-01-2011 14:00:00,1,0,1,1,8.2,7.575,25,35.0008
21-01-2011 15:00:00,1,0,1,1,6.56,6.06,26,30.0026
21-01-2011 16:00:00,1,0,1,1,6.56,6.82,26,23.9994
21-01-2011 17:00:00,1,0,1,1,5.74,6.06,28,23.9994
21-01-2011 18:00:00,1,0,1,1,4.92,6.06,30,16.9979
21-01-2011 19:00:00,1,0,1,1,4.92,5.305,30,22.0028
21-01-2011 20:00:00,1,0,1,1,4.1,3.79,33,27.9993
21-01-2011 21:00:00,1,0,1,1,3.28,3.79,38,19.0012
21-01-2011 22:00:00,1,0,1,1,2.46,1.515,41,26.0027
21-01-2011 23:00:00,1,0,1,1,2.46,2.275,38,22.0028
22-01-2011 00:00:00,1,0,0,1,1.64,1.515,45,16.9979
22-01-2011 01:00:00,1,0,0,2,1.64,0,41,26.0027
22-01-2011 02:00:00,1,0,0,2,1.64,1.515,41,16.9979
22-01-2011 03:00:00,1,0,0,2,1.64,1.515,41,19.0012
22-01-2011 04:00:00,1,0,0,2,0.82,0.76,48,19.9995
22-01-2011 06:00:00,1,0,0,2,0.82,1.515,44,15.0013
22-01-2011 07:00:00,1,0,0,1,0.82,0.76,44,19.0012
22-01-2011 08:00:00,1,0,0,1,0.82,0,44,22.0028
22-01-2011 09:00:00,1,0,0,1,1.64,1.515,41,16.9979
22-01-2011 10:00:00,1,0,0,2,1.64,3.03,41,11.0014
22-01-2011 11:00:00,1,0,0,2,2.46,3.79,38,8.9981
22-01-2011 12:00:00,1,0,0,2,2.46,5.305,38,7.0015
22-01-2011 13:00:00,1,0,0,1,3.28,8.335,35,0
22-01-2011 14:00:00,1,0,0,1,4.1,6.82,33,7.0015
22-01-2011 15:00:00,1,0,0,1,4.92,7.575,28,0
22-01-2011 16:00:00,1,0,0,1,4.92,6.82,28,12.998
22-01-2011 17:00:00,1,0,0,1,4.92,9.85,28,0
22-01-2011 18:00:00,1,0,0,1,3.28,4.545,35,12.998
22-01-2011 19:00:00,1,0,0,1,3.28,5.305,35,8.9981
22-01-2011 20:00:00,1,0,0,1,2.46,3.79,45,11.0014
