"ID","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width"
106,4.6,3.1,1.5,0.2
107,5.4,3.7,1.5,0.2
108,4.8,3.4,1.6,0.2
109,4.8,3,1.4,0.1
110,5.8,4,1.2,0.2
111,5.4,3.9,1.3,0.4
112,5.1,3.7,1.5,0.4
113,5.1,3.3,1.7,0.5
114,4.8,3.4,1.9,0.2
115,5.2,3.4,1.4,0.2
116,4.7,3.2,1.6,0.2
117,4.9,3.6,1.4,0.1
118,5,3.5,1.3,0.3
119,4.5,2.3,1.3,0.3
120,5.3,3.7,1.5,0.2
121,5,3.3,1.4,0.2
122,6.9,3.1,4.9,1.5
123,6.5,2.8,4.6,1.5
124,5,2,3.5,1
125,5.9,3,4.2,1.5
126,6.7,3.1,4.4,1.4
127,5.8,2.7,4.1,1
128,5.9,3.2,4.8,1.8
129,6.8,2.8,4.8,1.4
130,6.7,3,5,1.7
131,5.7,2.6,3.5,1
132,5.8,2.7,3.9,1.2
133,6,3.4,4.5,1.6
134,5.5,2.5,4,1.3
135,5.7,3,4.2,1.2
136,5.7,2.9,4.2,1.3
137,5.7,2.8,4.1,1.3
138,6.3,3.3,6,2.5
139,7.1,3,5.9,2.1
140,6.7,2.5,5.8,1.8
141,6.5,3,5.5,1.8
142,7.7,2.6,6.9,2.3
143,5.6,2.8,4.9,2
144,7.4,2.8,6.1,1.9
145,7.9,3.8,6.4,2
146,6.3,2.8,5.1,1.5
147,7.7,3,6.1,2.3
148,6.8,3.2,5.9,2.3
149,6.7,3.3,5.7,2.5
150,6.5,3,5.2,2
